,date,Year,months,Neighborhood,regions,green_score,livability_score_x,TotalHouses,Population,working_population,Income Index,income,Registered nuisance (number),Natural Gas Consumption (m3),"Energy Consumption (including regenerative heat, solar power, motorways) (TJ)",Electricity Consumption: total (kwh),Electricity consumption of all homes (kwh),Gas consumption all homes (m3),Power of registered solar panels homes (kw peak),Number of installations with registered solar panels in homes (number),Renewable energy (kwh),Renewable energy (%),"CO2 emissions from homes, temperature corrected (tonnes)",CO2 emissions total (tonnes),Renewable electricity (kwh),Renewable electricity (%)
96,2016-08-01,2016,August,Fellenoord,Breda centrum,24.771604938271604,2.1545515287857975,81649.0,1545.0,1340.0,1.0,1300.0,30.285714285714285,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
97,2016-08-01,2016,August,Gageldonk,Breda noord-west,24.776190476190475,2.2114111488755905,81649.0,4865.0,3690.0,2.0,3800.0,30.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044000000000000004
98,2016-08-01,2016,August,Haagpoort,Breda west,20.676356589147286,2.0715607101420694,81649.0,2200.0,1720.0,2.0,1700.0,24.5,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
99,2016-08-01,2016,August,Hagebeemd,Breda noord-west,37.166666666666664,2.3103763093739897,81649.0,215.0,160.0,3.0,200.0,3.3333333333333335,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043000000000000003,292188.0,1097600.0,33611.1138,0.044000000000000004
100,2016-08-01,2016,August,Heksenwiel,Breda noord-west,29.071969696969695,2.3007638353363333,81649.0,4665.0,3460.0,3.0,3700.0,24.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
101,2016-08-01,2016,August,Heuvel,Breda west,24.191358024691358,2.004710273396909,81649.0,7985.0,5820.0,2.0,6500.0,93.25,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.04299999999999999,292188.0,1097600.0,33611.1138,0.044
102,2016-08-01,2016,August,Kievitsloop,Breda noord-west,24.74074074074074,2.2155857146858793,81649.0,4395.0,3340.0,3.0,3400.0,26.4,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
103,2016-08-01,2016,August,Kroeten,Breda noord-west,21.694736842105264,2.2032722709716315,81649.0,2355.0,1770.0,3.0,1700.0,13.333333333333334,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
104,2016-08-01,2016,August,Muizenberg,Breda noord-west,25.44086021505376,2.2938141750097456,81649.0,3030.0,2380.0,3.0,2400.0,41.714285714285715,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.792,0.043,292188.0,1097600.0,33611.1138,0.044
105,2016-08-01,2016,August,Princenhage,Breda west,27.227272727272727,2.326871125789211,81649.0,8535.0,6320.0,3.0,6800.0,52.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
106,2016-08-01,2016,August,Prinsenbeek,Prinsenbeek,27.94920634920635,2.3064543755400315,81649.0,10720.0,8011.0,3.0,8600.0,38.25,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
107,2016-08-01,2016,August,Ruitersbos,Breda zuid,46.68376068376068,2.6122742439164375,81649.0,2465.0,1560.0,4.0,1900.0,10.833333333333334,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
108,2016-08-01,2016,August,Tuinzigt,Breda west,16.18,1.8832528327679239,81649.0,7215.0,6440.0,2.0,5900.0,65.77777777777777,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.04399999999999999
109,2016-08-01,2016,August,Westerpark,Breda west,30.083333333333332,2.2149340085608995,81649.0,3555.0,2570.0,3.0,2700.0,27.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
110,2016-08-01,2016,August,Wisselaar,Breda noord,30.18794326241135,1.8471615489363118,81649.0,4200.0,3170.0,2.0,3300.0,41.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
111,2016-09-01,2016,September,Bavel,Bavel,28.943994601889337,2.3587376604185484,81649.0,5360.0,3970.0,3.0,4400.0,19.46153846153846,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000004,0.043,292188.0,1097600.0,33611.1138,0.044
112,2016-09-01,2016,September,Biesdonk,Breda noord,18.574074074074073,1.835021329838587,81649.0,4970.0,3690.0,2.0,3900.0,35.142857142857146,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
113,2016-09-01,2016,September,Blauwe Kei,Breda zuid-oost,24.53211009174312,2.3704391837816763,81649.0,3935.0,2840.0,3.0,2900.0,21.857142857142858,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
114,2016-09-01,2016,September,Boeimeer,Breda zuid,28.40740740740741,2.36161101073189,81649.0,5880.0,4200.0,3.0,4500.0,42.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
115,2016-09-01,2016,September,Brabantpark,Breda oost,27.71161048689138,2.248921518287454,81649.0,10170.0,8200.0,2.0,7900.0,72.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
116,2016-09-01,2016,September,City,Breda centrum,8.5,2.2281166909820027,81649.0,2415.0,2360.0,2.0,2300.0,71.11111111111111,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
117,2016-09-01,2016,September,Doornbos-Linie,Breda noord,25.738993710691823,1.879683760432092,81649.0,4345.0,3490.0,2.0,3500.0,40.75,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000004,0.043,292188.0,1097600.0,33611.1138,0.044
118,2016-09-01,2016,September,Gageldonk,Breda noord-west,28.505555555555556,2.2541925457884253,81649.0,4865.0,3690.0,2.0,3800.0,30.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
119,2016-09-01,2016,September,Ginneken,Breda zuid-oost,26.415,2.4449788184428067,81649.0,5370.0,3980.0,4.0,4100.0,21.857142857142858,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
120,2016-09-01,2016,September,Heksenwiel,Breda noord-west,28.16287878787879,2.0997995539124696,81649.0,4665.0,3460.0,3.0,3700.0,24.0,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
121,2016-09-01,2016,September,Heusdenhout,Breda oost,30.297619047619047,2.250842310012112,81649.0,5160.0,3630.0,2.0,4200.0,32.857142857142854,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.04399999999999999
122,2016-09-01,2016,September,Kesteren,Breda noord-west,25.638694638694638,2.035254580056696,81649.0,3865.0,2990.0,2.0,3000.0,82.28571428571429,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
123,2016-09-01,2016,September,Kievitsloop,Breda noord-west,49.24999999999999,2.2993999543422636,81649.0,4395.0,3340.0,3.0,3400.0,26.4,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
124,2016-09-01,2016,September,Kroeten,Breda noord-west,18.21212121212121,2.1767105702685736,81649.0,2355.0,1770.0,3.0,1700.0,13.333333333333334,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
125,2016-09-01,2016,September,Muizenberg,Breda noord-west,27.20604099244876,2.153499939777811,81649.0,3030.0,2380.0,3.0,2400.0,41.714285714285715,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
126,2016-09-01,2016,September,Nieuw Wolfslaar,Bavel,41.69607843137255,2.5376472135422055,81649.0,2375.0,1700.0,4.0,1800.0,7.666666666666667,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.04299999999999999,292188.0,1097600.0,33611.1138,0.044
127,2016-09-01,2016,September,Overakker,Breda zuid-oost,31.535897435897436,2.3960655889556493,81649.0,3050.0,2130.0,3.0,2200.0,12.8,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
128,2016-09-01,2016,September,Ruitersbos,Breda zuid,36.08641975308642,2.4732709443132497,81649.0,2465.0,1560.0,4.0,1900.0,10.833333333333334,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
129,2016-09-01,2016,September,Sportpark,Breda oost,12.333333333333334,2.4246352450171225,81649.0,3455.0,2480.0,3.0,2500.0,37.875,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043000000000000003,292188.0,1097600.0,33611.1138,0.044000000000000004
130,2016-09-01,2016,September,Station,Breda centrum,20.166666666666668,2.265897234202951,81649.0,2130.0,2050.0,2.0,2000.0,39.5,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043000000000000003,292188.0,1097600.0,33611.1138,0.044000000000000004
131,2016-09-01,2016,September,Teteringen,Tetrigen,30.37958883994126,2.3078429019182916,81649.0,7220.0,5680.0,3.0,5585.0,30.1,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
132,2016-09-01,2016,September,Ulvenhout,Uvelhout,30.361386138613863,2.3428364877707404,81649.0,4520.0,3190.0,3.0,3800.0,23.76923076923077,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.043,292188.0,1097600.0,33611.1138,0.044
133,2016-09-01,2016,September,Valkenberg,Breda centrum,25.166666666666668,2.2145063412830783,81649.0,2180.0,1730.0,2.0,1800.0,34.142857142857146,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000004,0.043,292188.0,1097600.0,33611.1138,0.044
134,2016-09-01,2016,September,Ypelaar,Breda zuid-oost,28.524305555555557,2.212872939000562,81649.0,5805.0,4170.0,2.0,4700.0,25.555555555555557,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.04299999999999999,292188.0,1097600.0,33611.1138,0.044
135,2016-09-01,2016,September,Zandberg,Breda oost,21.969135802469136,2.506825146449154,81649.0,5300.0,4020.0,4.0,3900.0,22.5,1070.0,14710.0,3000.0,3000.0,1070.0,7792.0,2332.0,177777.79200000002,0.04299999999999999,292188.0,1097600.0,33611.1138,0.044
136,2017-08-01,2017,August,Bavel,Bavel,32.3015873015873,2.3185880942735904,82231.0,5380.0,3970.0,3.0,4400.0,19.46153846153846,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
137,2017-08-01,2017,August,Belcrum,Breda noord,22.949799196787147,2.1356082476969425,82231.0,3950.0,3070.0,3.0,2700.0,43.25,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
138,2017-08-01,2017,August,Biesdonk,Breda noord,26.122549019607842,1.809077988234173,82231.0,4995.0,3690.0,2.0,3900.0,35.142857142857146,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
139,2017-08-01,2017,August,Blauwe Kei,Breda zuid-oost,25.73333333333333,2.3372896376495027,82231.0,3935.0,2840.0,3.0,2900.0,21.857142857142858,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
140,2017-08-01,2017,August,Boeimeer,Breda zuid,28.358585858585858,2.330090864821476,82231.0,5795.0,4200.0,3.0,4500.0,42.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
141,2017-08-01,2017,August,Brabantpark,Breda oost,26.62157064471879,2.174459997409523,82231.0,10030.0,8200.0,2.0,7900.0,72.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
142,2017-08-01,2017,August,City,Breda centrum,8.69,2.1427555112791654,82231.0,2530.0,2360.0,2.0,2300.0,71.11111111111111,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.23740000004,0.046,281203.0,1076200.0,36111.114,0.046
143,2017-08-01,2017,August,Doornbos-Linie,Breda noord,26.463414634146343,1.856266992706709,82231.0,4385.0,3490.0,2.0,3500.0,40.75,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
144,2017-08-01,2017,August,Fellenoord,Breda centrum,8.978260869565217,1.9078267824685649,82231.0,1570.0,1340.0,1.0,1300.0,30.285714285714285,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
145,2017-08-01,2017,August,Gageldonk,Breda noord-west,24.79891304347826,2.231386930039112,82231.0,4785.0,3690.0,2.0,3800.0,30.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
146,2017-08-01,2017,August,Ginneken,Breda zuid-oost,27.827868852459016,2.5028315035904067,82231.0,5365.0,3980.0,4.0,4100.0,21.857142857142858,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
147,2017-08-01,2017,August,Haagpoort,Breda west,19.385281385281385,1.901589638005816,82231.0,2175.0,1720.0,2.0,1700.0,24.5,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
148,2017-08-01,2017,August,Heksenwiel,Breda noord-west,29.412912912912912,2.2288929945816918,82231.0,4630.0,3460.0,3.0,3700.0,24.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
149,2017-08-01,2017,August,Heusdenhout,Breda oost,36.06930693069307,2.259638160696121,82231.0,5160.0,3630.0,2.0,4200.0,32.857142857142854,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
150,2017-08-01,2017,August,Heuvel,Breda west,20.23728813559322,2.044227747413563,82231.0,8015.0,5820.0,2.0,6500.0,93.25,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
151,2017-08-01,2017,August,Kesteren,Breda noord-west,20.571428571428573,1.985453051594468,82231.0,3865.0,2990.0,2.0,3000.0,82.28571428571429,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
152,2017-08-01,2017,August,Kievitsloop,Breda noord-west,24.28344671201814,2.233136708698621,82231.0,4350.0,3340.0,3.0,3400.0,26.4,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.23740000004,0.046000000000000006,281203.0,1076200.0,36111.114,0.046000000000000006
153,2017-08-01,2017,August,Kroeten,Breda noord-west,32.38333333333333,2.178259883806176,82231.0,2320.0,1770.0,3.0,1700.0,13.333333333333334,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.113999999994,0.046
154,2017-08-01,2017,August,Muizenberg,Breda noord-west,37.550925925925924,2.2069124671462794,82231.0,3020.0,2380.0,3.0,2400.0,41.714285714285715,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
155,2017-08-01,2017,August,Overakker,Breda zuid-oost,32.022222222222226,2.358634726154214,82231.0,3190.0,2130.0,3.0,2200.0,12.8,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
156,2017-08-01,2017,August,Princenhage,Breda west,20.29595015576324,2.2229217200512257,82231.0,8540.0,6320.0,3.0,6800.0,52.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
157,2017-08-01,2017,August,Prinsenbeek,Prinsenbeek,28.415441176470587,2.28977207101379,82231.0,10765.0,8011.0,3.0,8600.0,38.25,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
158,2017-08-01,2017,August,Ruitersbos,Breda zuid,36.18627450980392,2.508235543667262,82231.0,2475.0,1560.0,4.0,1900.0,10.833333333333334,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
159,2017-08-01,2017,August,Sportpark,Breda oost,34.8974358974359,2.570852385180216,82231.0,3510.0,2480.0,3.0,2500.0,37.875,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
160,2017-08-01,2017,August,Station,Breda centrum,15.333333333333334,2.2814364555935422,82231.0,2235.0,2050.0,2.0,2000.0,39.5,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
161,2017-08-01,2017,August,Teteringen,Tetrigen,32.595238095238095,2.287427647344819,82231.0,7390.0,5680.0,3.0,5585.0,30.1,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
162,2017-08-01,2017,August,Tuinzigt,Breda west,14.3,1.8278878173351396,82231.0,7375.0,6440.0,2.0,5900.0,65.77777777777777,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
163,2017-08-01,2017,August,Ulvenhout,Uvelhout,37.644444444444446,2.4113236652108663,82231.0,4515.0,3190.0,3.0,3800.0,23.76923076923077,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046000000000000006,281203.0,1076200.0,36111.114,0.046000000000000006
164,2017-08-01,2017,August,Valkenberg,Breda centrum,25.913580246913583,2.307470754331452,82231.0,1990.0,1730.0,2.0,1800.0,34.142857142857146,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.04599999999999999,281203.0,1076200.0,36111.114,0.04599999999999999
165,2017-08-01,2017,August,Waterdonken,Breda noord,13.5,2.181041416905506,82231.0,1195.0,930.0,3.0,800.0,4.2,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
166,2017-08-01,2017,August,Westerpark,Breda west,21.245098039215687,2.2609136510483436,82231.0,3560.0,2570.0,3.0,2700.0,27.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
167,2017-08-01,2017,August,Wisselaar,Breda noord,27.105263157894736,1.8535118244831745,82231.0,4190.0,3170.0,2.0,3300.0,41.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
168,2017-08-01,2017,August,Ypelaar,Breda zuid-oost,30.79135802469136,2.263096500063108,82231.0,5820.0,4170.0,2.0,4700.0,25.555555555555557,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
169,2017-08-01,2017,August,Zandberg,Breda oost,21.447154471544714,2.475824359970648,82231.0,5220.0,4020.0,4.0,3900.0,22.5,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.04599999999999999,281203.0,1076200.0,36111.114,0.04599999999999999
170,2017-09-01,2017,September,Boeimeer,Breda zuid,41.58585858585859,2.3500707758692005,82231.0,5795.0,4200.0,3.0,4500.0,42.0,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.114,0.046
171,2017-09-01,2017,September,Ruitersbos,Breda zuid,38.29999999999999,2.570940276134408,82231.0,2475.0,1560.0,4.0,1900.0,10.833333333333334,1020.0,14937.0,2950.0,2950.0,1020.0,9874.0,2961.0,189722.2374,0.046,281203.0,1076200.0,36111.113999999994,0.046
172,2018-06-01,2018,June,Belcrum,Breda noord,9.652777777777777,2.2885456742346837,83253.0,3990.0,3070.0,3.0,2700.0,43.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
173,2018-06-01,2018,June,City,Breda centrum,8.100609756097562,2.1867356620101552,83253.0,2480.0,2360.0,2.0,2300.0,71.11111111111111,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05500000000000001,277797.0,1066900.0,48333.3372,0.061
174,2018-06-01,2018,June,Station,Breda centrum,15.880952380952381,2.156433987768228,83253.0,2300.0,2050.0,2.0,2000.0,39.5,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000005,0.055,277797.0,1066900.0,48333.3372,0.061
175,2018-06-01,2018,June,Valkenberg,Breda centrum,38.21052631578947,2.212219593517208,83253.0,1960.0,1730.0,2.0,1800.0,34.142857142857146,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
176,2018-07-01,2018,July,Kesteren,Breda noord-west,23.670731707317074,1.9453449945082926,83253.0,3910.0,2990.0,2.0,3000.0,82.28571428571429,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.06099999999999999
177,2018-07-01,2018,July,Muizenberg,Breda noord-west,26.84313725490196,1.8883004901370497,83253.0,2995.0,2380.0,3.0,2400.0,41.714285714285715,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.33720000001,0.061
178,2018-07-01,2018,July,Prinsenbeek,Prinsenbeek,22.454545454545453,2.2859777052356036,83253.0,10860.0,8011.0,3.0,8600.0,38.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.9074,0.05499999999999999,277797.0,1066900.0,48333.3372,0.061
179,2018-08-01,2018,August,Belcrum,Breda noord,17.416666666666668,2.2488870149472047,83253.0,3990.0,3070.0,3.0,2700.0,43.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
180,2018-09-01,2018,September,Bavel,Bavel,28.37457044673539,2.368444107851946,83253.0,5460.0,3970.0,3.0,4400.0,19.46153846153846,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.9074,0.055,277797.0,1066900.0,48333.3372,0.06099999999999999
181,2018-09-01,2018,September,Belcrum,Breda noord,20.8125,2.2133969729288747,83253.0,3990.0,3070.0,3.0,2700.0,43.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
182,2018-09-01,2018,September,Biesdonk,Breda noord,24.476572958500668,1.8201316736601973,83253.0,5075.0,3690.0,2.0,3900.0,35.142857142857146,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
183,2018-09-01,2018,September,Blauwe Kei,Breda zuid-oost,22.918882978723403,2.2660397473645615,83253.0,3940.0,2840.0,3.0,2900.0,21.857142857142858,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05499999999999999,277797.0,1066900.0,48333.3372,0.061
184,2018-09-01,2018,September,Boeimeer,Breda zuid,25.488070892978865,2.3540960347585935,83253.0,5780.0,4200.0,3.0,4500.0,42.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05500000000000001,277797.0,1066900.0,48333.3372,0.061
185,2018-09-01,2018,September,Brabantpark,Breda oost,38.11904761904761,2.2919746393586578,83253.0,10095.0,8200.0,2.0,7900.0,72.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000005,0.055,277797.0,1066900.0,48333.3372,0.061
186,2018-09-01,2018,September,City,Breda centrum,10.556818181818182,2.125478010784127,83253.0,2480.0,2360.0,2.0,2300.0,71.11111111111111,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.337199999994,0.061
187,2018-09-01,2018,September,Doornbos-Linie,Breda noord,21.607704402515722,1.9016062077569011,83253.0,4365.0,3490.0,2.0,3500.0,40.75,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
188,2018-09-01,2018,September,Fellenoord,Breda centrum,14.899598393574296,1.9591004700642338,83253.0,1590.0,1340.0,1.0,1300.0,30.285714285714285,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061000000000000006
189,2018-09-01,2018,September,Gageldonk,Breda noord-west,27.571666666666665,2.231807670256923,83253.0,4780.0,3690.0,2.0,3800.0,30.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000005,0.055,277797.0,1066900.0,48333.3372,0.061000000000000006
190,2018-09-01,2018,September,Ginneken,Breda zuid-oost,23.05588624338624,2.477895023862622,83253.0,5345.0,3980.0,4.0,4100.0,21.857142857142858,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
191,2018-09-01,2018,September,Haagpoort,Breda west,17.264056224899598,1.966678788269888,83253.0,2170.0,1720.0,2.0,1700.0,24.5,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
